date,service,day_of_week,is_weekend,is_holiday,vacation_flag,season,epidemic_flag,canicule_flag,plan_blanc_flag,admissions_urgent,admissions_programmed,discharges,beds_occupied,beds_available,staff_medecin,staff_chirurgien,staff_infirmier,staff_aide_soignant,staff_sage_femme,staff_psychologue,staff_admin,staff_astreinte,staff_global,medicaments_central,medicaments_service,epi_central,epi_service,materiel_chirurgical_central,materiel_chirurgical_service,equipements_biomedicaux_central,equipements_biomedicaux_service,produits_hygiene_central,produits_hygiene_service,produits_pharmaceutiques_central,produits_pharmaceutiques_service,vaccins_central,vaccins_service
2022-01-02,Obstétrique,Dimanche,True,0,0,Hiver,0,0,0,5,1,5,6,34,3,1,4,4,5,1,1,6,19,30000,764,20000,881,10000,300,120,16,10000,781,20000,670,6000,40
2022-01-02,Administration,Dimanche,1,0,0,Hiver,0,0,0,0,0,0,0,0,0,1,0,1,0,1,10,7,13,30000,0,20000,0,10000,0,120,0,10000,0,20000,0,6000,0
2022-01-03,Urgences,Lundi,False,0,0,Hiver,0,0,0,18,0,15,30,20,6,0,7,4,0,2,1,0,20,30000,346,20000,452,10000,400,110,-10,10000,379,20000,82,6000,160
2022-01-03,Réanimation,Lundi,False,0,0,Hiver,0,0,0,8,0,16,12,18,3,0,9,5,0,0,1,3,18,30000,883,20000,872,10000,400,109,-1,10000,611,20000,649,6000,100
2022-01-03,Médecine Générale,Lundi,False,0,0,Hiver,0,0,0,8,5,13,20,60,5,0,7,4,1,0,0,4,17,30000,853,20000,629,10000,200,109,16,10000,529,20000,723,6000,191
2022-01-03,Chirurgie,Lundi,False,0,0,Hiver,0,0,0,0,10,7,15,45,3,4,9,4,0,1,1,2,22,30000,572,20000,636,10000,1130,109,20,10000,462,20000,498,6000,60
2022-01-03,Obstétrique,Lundi,False,0,0,Hiver,0,0,0,3,2,3,8,32,1,1,6,2,5,0,0,0,15,30000,694,20000,842,10000,300,109,16,10000,742,20000,611,6000,40
2022-01-03,Administration,Lundi,0,0,0,Hiver,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,1,11,30000,0,20000,0,10000,0,109,0,10000,0,20000,0,6000,0
2022-01-04,Urgences,Mardi,False,0,0,Hiver,0,0,0,21,0,21,30,20,6,1,8,3,0,1,0,0,19,29638,-362,19883,-117,10000,400,96,-13,9925,-75,19465,-535,6000,160
2022-01-04,Réanimation,Mardi,False,0,0,Hiver,0,0,0,11,0,8,15,15,3,1,11,5,0,0,0,5,20,29638,281,19883,490,10000,400,82,-14,9925,391,19450,7,6000,100
2022-01-04,Médecine Générale,Mardi,False,0,0,Hiver,0,0,0,3,6,11,18,62,5,0,7,4,0,1,0,2,17,29638,301,19883,418,10000,200,82,16,9925,318,19450,257,6000,180
2022-01-04,Chirurgie,Mardi,False,0,0,Hiver,0,0,0,1,10,12,14,46,1,4,9,5,0,0,0,1,19,29638,170,19883,435,10000,1030,82,20,9925,293,19450,128,6000,60
2022-01-04,Obstétrique,Mardi,False,0,0,Hiver,0,0,0,2,2,3,9,31,2,0,5,3,4,1,0,4,15,29638,560,19883,767,10000,300,82,16,9925,668,19450,497,6000,40
2022-01-04,Administration,Mardi,0,0,0,Hiver,0,0,0,0,0,0,0,0,1,1,1,0,1,0,9,0,13,29638,0,19883,0,10000,0,82,0,9925,0,19450,0,6000,0
2022-01-05,Urgences,Mercredi,False,0,0,Hiver,0,0,0,17,0,17,30,20,6,1,7,3,1,0,0,0,18,28991,-647,19353,-530,10000,400,70,-12,9502,-423,18899,-551,6000,160
2022-01-05,Réanimation,Mercredi,False,0,0,Hiver,0,0,0,8,0,9,14,16,3,1,11,3,1,0,0,4,19,28512,-479,19205,-148,10000,400,57,-13,9471,-31,18272,-627,6000,100
2022-01-05,Médecine Générale,Mercredi,False,0,0,Hiver,0,0,0,6,5,10,19,61,5,1,7,4,0,1,0,1,18,28103,-409,19200,3,10000,200,57,16,9416,-55,17928,-344,6000,159
2022-01-05,Chirurgie,Mercredi,False,0,0,Hiver,0,0,0,1,9,7,17,43,1,5,9,5,0,0,1,1,21,27773,-330,19200,32,10000,831,57,20,9388,-28,17610,-318,6000,60
2022-01-05,Obstétrique,Mercredi,False,0,0,Hiver,0,0,0,7,2,8,10,30,2,0,4,3,5,2,0,4,16,27773,286,19200,613,10000,300,57,16,9388,518,17610,264,6000,40
2022-01-05,Administration,Mercredi,0,0,0,Hiver,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,1,10,27773,0,19200,0,10000,0,57,0,9388,0,17610,0,6000,0
2022-01-06,Urgences,Jeudi,False,0,0,Hiver,1,0,0,24,0,24,30,20,6,0,9,4,0,2,1,2,22,27106,-667,18657,-543,10000,400,44,-13,8955,-433,17038,-572,6000,160
2022-01-06,Réanimation,Jeudi,False,0,0,Hiver,1,0,0,12,0,10,16,14,4,0,9,3,0,0,1,2,17,26368,-738,18033,-624,10000,400,30,-14,8541,-414,16398,-640,6000,100
2022-01-06,Médecine Générale,Jeudi,False,0,0,Hiver,1,0,0,10,6,13,22,58,6,1,5,3,0,2,0,4,17,25670,-698,17614,-419,10000,200,30,16,8172,-369,15807,-591,6000,115
2022-01-06,Chirurgie,Jeudi,False,0,0,Hiver,1,0,0,1,11,16,13,47,2,5,7,4,0,1,0,0,19,25192,-478,17220,-394,10000,433,30,20,7860,-312,15381,-426,6000,60
2022-01-06,Obstétrique,Jeudi,False,0,0,Hiver,1,0,0,4,1,6,9,31,1,0,4,2,4,0,0,2,11,25050,-142,17220,298,10000,300,30,16,7860,210,15270,-111,6000,40
2022-01-06,Administration,Jeudi,0,0,0,Hiver,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,1,11,25050,0,17220,0,10000,0,30,0,7860,0,15270,0,6000,0
2022-01-07,Urgences,Vendredi,False,0,0,Hiver,1,0,0,24,0,19,35,15,5,0,8,3,0,0,1,1,17,24383,-667,16677,-543,10000,400,17,-13,7427,-433,14698,-572,6000,160
2022-01-07,Réanimation,Vendredi,False,0,0,Hiver,1,0,0,13,0,14,15,15,5,1,10,5,1,1,0,0,23,23642,-741,16051,-626,10000,400,3,-14,7012,-415,14054,-644,6000,100
2022-01-07,Médecine Générale,Vendredi,False,0,0,Hiver,1,0,0,3,7,11,21,59,6,0,5,5,0,1,1,2,18,22962,-680,15639,-412,10000,199,3,16,6650,-362,13478,-576,6000,27
2022-01-07,Chirurgie,Vendredi,False,0,0,Hiver,1,0,0,2,8,8,15,45,2,4,9,4,0,1,1,5,21,22488,-474,15227,-412,9814,-186,3,20,6340,-310,13056,-422,6000,60
2022-01-07,Obstétrique,Vendredi,False,0,0,Hiver,1,0,0,1,2,6,6,34,3,0,6,3,5,0,1,2,18,22082,-406,15066,-161,9814,300,3,16,6141,-199,12701,-355,6000,40
2022-01-07,Administration,Vendredi,0,0,0,Hiver,1,0,0,0,0,0,0,0,0,0,0,1,0,1,11,1,13,22082,0,15066,0,9814,0,3,0,6141,0,12701,0,6000,0
2022-01-08,Urgences,Samedi,True,0,0,Hiver,0,0,0,20,0,22,33,17,5,0,9,3,0,1,0,7,18,21426,-656,14530,-536,9814,400,0,-3,5713,-428,12141,-560,6000,160
2022-01-08,Réanimation,Samedi,True,0,0,Hiver,0,0,0,7,0,9,13,17,3,1,10,5,0,2,0,5,21,20704,-722,13916,-614,9814,400,0,0,5305,-408,11518,-623,6000,100
2022-01-08,Médecine Générale,Samedi,True,0,0,Hiver,0,0,0,12,3,16,20,60,5,0,7,4,0,0,0,1,16,20009,-695,13498,-418,9814,196,0,16,4937,-368,10929,-589,5925,-75
2022-01-08,Chirurgie,Samedi,True,0,0,Hiver,0,0,0,2,6,10,13,47,2,6,9,3,1,1,0,8,22,19540,-469,13089,-409,9208,-606,0,20,4629,-308,10512,-417,5925,60
2022-01-08,Obstétrique,Samedi,True,0,0,Hiver,0,0,0,4,2,6,6,34,2,0,4,4,5,1,0,9,16,19128,-412,12632,-457,9208,300,0,16,4222,-407,10152,-360,5925,40
2022-01-08,Administration,Samedi,1,0,0,Hiver,0,0,0,0,0,0,0,0,1,1,1,0,0,1,11,7,15,19128,0,12632,0,9208,0,0,0,4222,0,10152,0,5925,0
2022-01-09,Urgences,Dimanche,True,0,0,Hiver,0,0,0,20,0,24,29,21,6,0,7,5,0,1,0,4,19,18472,-656,12096,-536,9208,400,0,0,3794,-428,9592,-560,5925,160
2022-01-09,Réanimation,Dimanche,True,0,0,Hiver,0,0,0,8,0,7,14,16,4,0,9,5,0,0,0,6,18,17747,-725,11480,-616,9208,400,0,0,3385,-409,8965,-627,5925,100
2022-01-09,Médecine Générale,Dimanche,True,0,0,Hiver,0,0,0,5,3,11,17,63,5,0,6,5,0,2,0,2,18,17073,-674,11071,-409,9208,192,0,16,3026,-359,8395,-570,5825,-100
2022-01-09,Chirurgie,Dimanche,True,0,0,Hiver,0,0,0,4,5,9,13,47,2,6,9,3,1,0,0,1,21,16602,-471,10661,-410,8603,-605,0,20,2717,-309,7976,-419,5825,60
2022-01-09,Obstétrique,Dimanche,True,0,0,Hiver,0,0,0,3,2,4,7,33,3,1,6,4,5,0,0,4,19,16192,-410,10205,-456,8603,300,0,16,2311,-406,7617,-359,5825,40
2022-01-09,Administration,Dimanche,1,0,0,Hiver,0,0,0,0,0,0,0,0,1,0,0,0,1,1,9,4,12,16192,0,10205,0,8603,0,0,0,2311,0,7617,0,5825,0
2022-01-10,Urgences,Lundi,False,0,0,Hiver,0,0,0,18,0,19,28,22,4,1,8,3,0,0,0,2,16,29350,-650,19468,-532,10000,400,0,-5,9575,-425,19446,-554,5938,160
2022-01-10,Réanimation,Lundi,False,0,0,Hiver,0,0,0,10,0,8,16,14,4,0,10,3,0,0,1,4,18,28618,-732,18848,-620,10000,400,0,0,9163,-412,18812,-634,5938,100
2022-01-10,Médecine Générale,Lundi,False,0,0,Hiver,0,0,0,5,5,9,18,62,7,0,7,3,0,0,0,0,17,27938,-680,18436,-412,10000,184,0,16,8801,-362,18236,-576,5837,-101
2022-01-10,Chirurgie,Lundi,False,0,0,Hiver,0,0,0,2,8,8,15,45,2,6,8,4,0,1,1,5,22,27464,-474,18024,-412,9392,-608,0,20,8491,-310,17814,-422,5837,60
2022-01-10,Obstétrique,Lundi,False,0,0,Hiver,0,0,0,6,3,5,11,29,1,0,6,4,4,1,1,1,17,27046,-418,17563,-461,9392,299,0,16,8081,-410,17448,-366,5837,40
2022-01-10,Administration,Lundi,0,0,0,Hiver,0,0,0,0,0,0,0,0,1,1,0,1,0,0,11,3,14,27046,0,17563,0,9392,0,0,0,8081,0,17448,0,5837,0
2022-01-11,Urgences,Mardi,False,0,0,Hiver,0,0,0,18,0,21,25,25,4,1,9,4,0,1,0,0,19,26396,-650,17031,-532,9392,400,0,0,7656,-425,16894,-554,5837,160
2022-01-11,Réanimation,Mardi,False,0,0,Hiver,0,0,0,10,0,13,13,17,4,0,11,5,1,1,1,4,23,25664,-732,16411,-620,9392,400,0,0,7244,-412,16260,-634,5837,100
2022-01-11,Médecine Générale,Mardi,False,0,0,Hiver,0,0,0,7,4,12,17,63,7,0,6,3,0,1,0,1,17,24981,-683,15998,-413,9392,168,0,16,6881,-363,15682,-578,5736,-101
2022-01-11,Chirurgie,Mardi,False,0,0,Hiver,0,0,0,5,8,8,20,40,2,4,8,3,0,0,0,2,17,24500,-481,15583,-415,8784,-608,0,20,6568,-313,15254,-428,5736,60
2022-01-11,Obstétrique,Mardi,False,0,0,Hiver,0,0,0,2,2,6,9,31,1,0,6,3,4,2,0,3,16,24092,-408,15128,-455,8784,296,0,16,6164,-404,14897,-357,5736,40
2022-01-11,Administration,Mardi,0,0,0,Hiver,0,0,0,0,0,0,0,0,0,1,0,0,1,1,10,3,13,24092,0,15128,0,8784,0,0,0,6164,0,14897,0,5736,0
2022-01-12,Urgences,Mercredi,False,0,0,Hiver,0,0,0,19,0,13,31,19,5,0,9,5,0,1,1,3,21,23439,-653,14594,-534,8784,400,0,0,5738,-426,14340,-557,5736,160
2022-01-12,Réanimation,Mercredi,False,0,0,Hiver,0,0,0,11,0,10,14,16,5,1,11,3,0,0,1,3,21,22704,-735,13972,-622,8784,400,0,0,5325,-413,13703,-637,5736,100
2022-01-12,Médecine Générale,Mercredi,False,0,0,Hiver,0,0,0,5,7,8,21,59,7,0,5,3,0,0,0,1,15,22018,-686,13558,-414,8784,135,0,16,4961,-364,13122,-581,5635,-101
2022-01-12,Chirurgie,Mercredi,False,0,0,Hiver,0,0,0,0,9,10,19,41,3,5,9,3,1,0,0,0,21,21547,-471,13148,-410,8175,-609,0,20,4652,-309,12703,-419,5635,60
2022-01-12,Obstétrique,Mercredi,False,0,0,Hiver,0,0,0,6,4,6,13,27,2,0,4,2,4,1,0,0,13,21127,-420,12685,-463,8175,291,0,16,4240,-412,12335,-368,5635,40
2022-01-12,Administration,Mercredi,0,0,0,Hiver,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9,3,13,21127,0,12685,0,8175,0,0,0,4240,0,12335,0,5635,0
2022-01-13,Urgences,Jeudi,False,0,0,Hiver,0,0,1,34,0,28,37,13,5,0,9,4,0,2,1,1,21,20420,-707,12114,-571,8175,400,0,0,3793,-447,11733,-602,5635,160
2022-01-13,Réanimation,Jeudi,False,0,0,Hiver,0,0,1,23,0,11,26,4,3,0,11,3,0,0,0,8,17,19628,-792,11449,-665,8175,400,0,0,3366,-427,11055,-678,5635,100
2022-01-13,Médecine Générale,Jeudi,False,0,0,Hiver,0,0,1,4,6,14,17,63,5,1,5,4,1,2,1,4,19,18948,-680,11037,-412,8175,68,0,16,3004,-362,10479,-576,5534,-101
2022-01-13,Chirurgie,Jeudi,False,0,0,Hiver,0,0,1,0,10,11,18,42,1,4,7,4,1,1,1,5,19,18474,-474,10625,-412,7565,-610,0,20,2694,-310,10057,-422,5534,60
2022-01-13,Obstétrique,Jeudi,False,0,0,Hiver,0,0,1,3,1,6,11,29,3,1,5,3,3,2,0,7,17,18066,-408,10170,-455,7565,280,0,16,2290,-404,9700,-357,5534,40
2022-01-13,Administration,Jeudi,0,0,0,Hiver,0,0,1,0,0,0,0,0,1,1,0,1,0,1,9,7,13,18066,0,10170,0,7565,0,0,0,2290,0,9700,0,5534,0
2022-01-14,Urgences,Vendredi,False,0,0,Hiver,0,0,0,18,0,18,37,13,5,1,9,4,0,0,1,3,20,17416,-650,9638,-532,7565,400,0,0,1865,-425,9146,-554,5534,160
2022-01-14,Réanimation,Vendredi,False,0,0,Hiver,0,0,0,8,0,15,19,11,4,1,9,3,0,1,1,3,19,16691,-725,9022,-616,7565,400,0,0,1456,-409,8519,-627,5534,100
2022-01-14,Médecine Générale,Vendredi,False,0,0,Hiver,0,0,0,9,4,10,20,60,5,0,5,4,0,1,0,3,15,16002,-689,8607,-415,7533,-32,0,16,1091,-365,7936,-583,5433,-101
2022-01-14,Chirurgie,Vendredi,False,0,0,Hiver,0,0,0,3,9,13,17,43,2,4,7,5,0,1,0,3,19,15524,-478,8193,-414,6924,-609,0,20,779,-312,7510,-426,5433,60
2022-01-14,Obstétrique,Vendredi,False,0,0,Hiver,0,0,0,3,3,5,12,28,3,0,4,2,5,2,0,1,16,15112,-412,7736,-457,6924,259,0,16,372,-407,7150,-360,5433,40
2022-01-14,Administration,Vendredi,0,0,0,Hiver,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,2,12,15112,0,7736,0,6924,0,0,0,372,0,7150,0,5433,0
2022-01-15,Urgences,Samedi,True,0,0,Hiver,0,0,0,22,0,30,29,21,5,0,7,4,1,0,0,4,17,14451,-661,7197,-539,6924,400,0,0,0,-372,6584,-566,5433,160
2022-01-15,Réanimation,Samedi,True,0,0,Hiver,0,0,0,8,0,14,13,17,4,0,11,4,0,1,1,5,21,13726,-725,6581,-616,6924,400,0,0,0,0,5957,-627,5433,100
2022-01-15,Médecine Générale,Samedi,True,0,0,Hiver,0,0,0,7,2,16,13,67,6,0,6,5,0,1,0,9,18,13049,-677,6171,-410,6824,-100,0,16,0,0,5384,-573,5333,-100
2022-01-15,Chirurgie,Samedi,True,0,0,Hiver,0,0,0,1,4,10,12,48,1,6,8,3,0,0,0,8,18,12587,-462,5765,-406,6220,-604,0,20,0,0,4973,-411,5333,60
2022-01-15,Obstétrique,Samedi,True,0,0,Hiver,0,0,0,5,0,8,9,31,1,0,4,2,5,2,0,2,14,12177,-410,5309,-456,6220,216,0,16,0,0,4614,-359,5333,40
2022-01-15,Administration,Samedi,1,0,0,Hiver,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,3,11,12177,0,5309,0,6220,0,0,0,0,0,4614,0,5333,0
2022-01-16,Urgences,Dimanche,True,0,0,Hiver,0,0,0,17,0,20,26,24,5,1,7,4,1,2,0,6,20,11530,-647,4779,-530,6220,400,0,0,0,0,4063,-551,5333,160
2022-01-16,Réanimation,Dimanche,True,0,0,Hiver,0,0,0,7,0,8,12,18,3,0,11,5,0,0,1,2,20,10808,-722,4165,-614,6220,400,0,0,0,0,3440,-623,5333,100
2022-01-16,Médecine Générale,Dimanche,True,0,0,Hiver,0,0,0,6,3,7,15,65,7,0,6,3,1,1,0,1,18,10131,-677,3755,-410,6120,-100,0,16,0,0,2867,-573,5233,-100
2022-01-16,Chirurgie,Dimanche,True,0,0,Hiver,0,0,0,1,5,9,9,51,3,5,9,5,0,0,0,2,22,9667,-464,3348,-407,5515,-605,0,20,0,0,2454,-413,5233,60
2022-01-16,Obstétrique,Dimanche,True,0,0,Hiver,0,0,0,5,0,4,10,30,1,0,5,4,4,1,0,1,15,9257,-410,2892,-456,5515,132,0,16,0,0,2095,-359,5233,40
2022-01-16,Administration,Dimanche,1,0,0,Hiver,0,0,0,0,0,0,0,0,0,0,1,0,1,0,11,3,13,9257,0,2892,0,5515,0,0,0,0,0,2095,0,5233,0
2022-01-17,Urgences,Lundi,False,0,0,Hiver,0,0,0,19,0,16,29,21,5,0,7,3,0,2,0,4,17,29347,-653,19466,-534,10000,400,0,-2,9574,-426,19443,-557,5434,160
2022-01-17,Réanimation,Lundi,False,0,0,Hiver,0,0,0,12,0,10,14,16,4,0,11,5,1,0,1,5,22,28609,-738,18842,-624,10000,400,0,0,9160,-414,18803,-640,5434,100
2022-01-17,Médecine Générale,Lundi,False,0,0,Hiver,0,0,0,5,4,12,12,68,5,1,6,3,1,0,1,2,17,27932,-677,18432,-410,9900,-100,0,16,8800,-360,18230,-573,5334,-100
2022-01-17,Chirurgie,Lundi,False,0,0,Hiver,0,0,0,2,10,8,13,47,1,6,9,3,0,0,0,4,19,27454,-478,18018,-414,9290,-610,0,20,8488,-312,17804,-426,5334,60
2022-01-17,Obstétrique,Lundi,False,0,0,Hiver,0,0,0,4,2,7,9,31,1,0,4,4,4,2,1,2,16,27042,-412,17561,-457,9272,-18,0,16,8081,-407,17444,-360,5334,40
2022-01-17,Administration,Lundi,0,0,0,Hiver,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,3,10,27042,0,17561,0,9272,0,0,0,8081,0,17444,0,5334,0
2022-01-18,Urgences,Mardi,False,0,0,Hiver,0,0,0,17,0,22,24,26,6,0,7,4,0,1,1,0,19,26395,-647,17031,-530,9272,400,0,0,7658,-423,16893,-551,5334,160
2022-01-18,Réanimation,Mardi,False,0,0,Hiver,0,0,0,10,0,10,14,16,4,0,11,3,0,0,1,4,19,25663,-732,16411,-620,9272,400,0,0,7246,-412,16259,-634,5334,100
2022-01-18,Médecine Générale,Mardi,False,0,0,Hiver,0,0,0,10,7,9,20,60,5,1,6,5,0,2,0,0,19,24962,-701,15991,-420,9171,-101,0,16,6876,-370,15665,-594,5233,-101
2022-01-18,Chirurgie,Mardi,False,0,0,Hiver,0,0,0,0,10,6,17,43,1,6,7,4,0,0,1,4,19,24488,-474,15579,-412,8561,-610,0,20,6566,-310,15243,-422,5233,60
2022-01-18,Obstétrique,Mardi,False,0,0,Hiver,0,0,0,0,3,7,5,35,2,1,5,3,3,2,0,1,16,24082,-406,15126,-453,8410,-151,0,16,6163,-403,14888,-355,5233,40
2022-01-18,Administration,Mardi,0,0,0,Hiver,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10,1,12,24082,0,15126,0,8410,0,0,0,6163,0,14888,0,5233,0
2022-01-19,Urgences,Mercredi,False,0,0,Hiver,0,0,0,21,0,22,23,27,5,0,9,3,1,2,1,0,21,23424,-658,14589,-537,8410,400,0,0,5734,-429,14325,-563,5233,160
2022-01-19,Réanimation,Mercredi,False,0,0,Hiver,0,0,0,10,0,11,13,17,3,1,9,5,0,0,0,1,18,22692,-732,13969,-620,8410,400,0,0,5322,-412,13691,-634,5233,100
2022-01-19,Médecine Générale,Mercredi,False,0,0,Hiver,0,0,0,8,6,15,19,61,5,0,7,4,0,0,1,0,17,22000,-692,13553,-416,8310,-100,0,16,4956,-366,13105,-586,5132,-101
2022-01-19,Chirurgie,Mercredi,False,0,0,Hiver,0,0,0,2,8,11,16,44,1,5,7,3,1,0,1,0,18,21526,-474,13141,-412,7702,-608,0,20,4646,-310,12683,-422,5132,60
2022-01-19,Obstétrique,Mercredi,False,0,0,Hiver,0,0,0,3,4,4,8,32,2,1,4,4,3,2,1,4,17,21112,-414,12682,-459,7551,-151,0,16,4238,-408,12321,-362,5132,40
2022-01-19,Administration,Mercredi,0,0,0,Hiver,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,0,11,21112,0,12682,0,7551,0,0,0,4238,0,12321,0,5132,0
2022-01-20,Urgences,Jeudi,False,0,0,Hiver,0,0,0,19,0,18,24,26,4,0,7,4,1,2,1,4,19,20459,-653,12148,-534,7551,400,0,0,3812,-426,11764,-557,5132,160
2022-01-20,Réanimation,Jeudi,False,0,0,Hiver,0,0,0,8,0,9,12,18,5,0,9,5,0,2,1,4,22,19734,-725,11532,-616,7551,400,0,0,3403,-409,11137,-627,5132,100
2022-01-20,Médecine Générale,Jeudi,False,0,0,Hiver,0,0,0,6,6,13,18,62,5,0,6,4,0,1,1,0,17,19048,-686,11118,-414,7451,-100,0,16,3039,-364,10556,-581,5031,-101
2022-01-20,Chirurgie,Jeudi,False,0,0,Hiver,0,0,0,3,8,11,16,44,2,4,7,3,0,0,0,2,16,18572,-476,10705,-413,6843,-608,0,20,2728,-311,10132,-424,5031,60
2022-01-20,Obstétrique,Jeudi,False,0,0,Hiver,0,0,0,6,2,5,11,29,3,0,5,3,5,1,1,0,18,18156,-416,10245,-460,6693,-150,0,16,2319,-409,9768,-364,5031,40
2022-01-20,Administration,Jeudi,0,0,0,Hiver,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,2,12,18156,0,10245,0,6693,0,0,0,2319,0,9768,0,5031,0
2022-01-21,Urgences,Vendredi,False,0,0,Hiver,1,0,0,25,0,24,25,25,5,1,7,4,1,2,1,5,21,17486,-670,9700,-545,6693,400,0,0,1884,-435,9193,-575,5031,160
2022-01-21,Réanimation,Vendredi,False,0,0,Hiver,1,0,0,12,0,8,16,14,3,0,10,5,0,1,0,0,19,16748,-738,9076,-624,6693,400,0,0,1470,-414,8553,-640,5031,100
2022-01-21,Médecine Générale,Vendredi,False,0,0,Hiver,1,0,0,9,7,13,21,59,6,0,5,5,1,0,0,4,17,16050,-698,8657,-419,6592,-101,0,16,1101,-369,7962,-591,4930,-101
2022-01-21,Chirurgie,Vendredi,False,0,0,Hiver,1,0,0,3,10,12,17,43,2,6,9,3,0,0,0,4,20,15569,-481,8242,-415,5982,-610,0,20,788,-313,7534,-428,4930,60
2022-01-21,Obstétrique,Vendredi,False,0,0,Hiver,1,0,0,6,3,8,12,28,2,0,5,2,5,0,0,3,14,15151,-418,7781,-461,5831,-151,0,16,378,-410,7168,-366,4930,40
2022-01-21,Administration,Vendredi,0,0,0,Hiver,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9,2,10,15151,0,7781,0,5831,0,0,0,378,0,7168,0,4930,0
2022-01-22,Urgences,Samedi,True,0,0,Hiver,0,0,0,20,0,21,24,26,4,0,8,4,0,0,0,7,16,14495,-656,7245,-536,5831,400,0,0,0,-378,6608,-560,4930,160
2022-01-22,Réanimation,Samedi,True,0,0,Hiver,0,0,0,11,0,15,12,18,4,0,10,5,0,1,0,8,20,13760,-735,6623,-622,5831,400,0,0,0,0,5971,-637,4930,100
2022-01-22,Médecine Générale,Samedi,True,0,0,Hiver,0,0,0,2,4,10,17,63,6,1,6,5,1,1,0,2,20,13092,-668,6216,-407,5731,-100,0,16,0,0,5406,-565,4830,-100
2022-01-22,Chirurgie,Samedi,True,0,0,Hiver,0,0,0,2,6,12,13,47,3,5,7,4,0,0,0,10,19,12623,-469,5807,-409,5125,-606,0,20,0,0,4989,-417,4830,60
2022-01-22,Obstétrique,Samedi,True,0,0,Hiver,0,0,0,5,2,9,10,30,2,0,4,4,5,0,1,9,16,12209,-414,5348,-459,4975,-150,0,16,0,0,4627,-362,4830,40
2022-01-22,Administration,Samedi,1,0,0,Hiver,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,9,12209,0,5348,0,4975,0,0,0,0,0,4627,0,4830,0
2022-01-23,Urgences,Dimanche,True,0,0,Hiver,1,0,0,21,0,20,25,25,6,0,7,5,0,1,1,10,20,11551,-658,4811,-537,4975,400,0,0,0,0,4064,-563,4830,160
